,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,release_year,budget_adj,revenue_adj
921,12,tt2639344,0.451125,0,2262223,Love Is Strange,John Lithgow|Alfred Molina|Marisa Tomei|Darren E. Burrows|Charlie Tahan,http://www.sonyclassics.com/loveisstrange/,Ira Sachs,,homosexuality|independent film|new york city|gay wedding,"After 39 years together, Ben and George finally tie the knot, but George loses his job as a result, and the newlyweds must sell their New York apartment and live apart, relying on friends and family to make ends meet.",98,Drama,Parts and Labor|Mm...Buttered Panini Productions|Charlie Guidance,2/7/2014,68,2014,0,2083713.36
690,13,tt2004420,2.376309,18000000,268157400,Neighbors,Seth Rogen|Zac Efron|Rose Byrne|Dave Franco|Ike Barinholtz,,Nicholas Stoller,Family vs. Frat,alcohol|baby|party|family|fraternity,A couple with a newborn baby face unexpected difficulties after they are forced to live next to a fraternity house.,96,Comedy,Universal Pictures|Point Grey Pictures|Good Universe,5/8/2014,1829,2014,16579638.91,246997381.3
5111,14,tt0332658,0.339709,5000000,4856298,Intermission,Colin Farrell|Colm Meaney|Kelly Macdonald|Cillian Murphy|BrÃ­an F. O'Byrne,,John Crowley,Life is what happens in between.,suspense|thriller|independent film,"A raucous story of the interweaving lives and loves of small-town delinquents, shady cops, pretty good girls and very bad boys. With Irish guts and grit, lives collide, preconceptions shatter and romance is tested to the extreme. An ill-timed and poorly executed couple's break-up sets off a chain of events affecting everyone in town.",105,Romance|Action|Comedy|Crime|Mystery,UK Film Council|Portman Film|Irish Film Board|Parallel Film Productions|Brown Sauce Film Productions,8/29/2003,21,2003,5926763.224,5756425.678
7728,15,tt0424823,0.188155,0,41098065,Balls of Fury,Dan Fogler|Christopher Walken|George Lopez|Maggie Q|James Hong,http://www.ballsoffury.com/,Ben Garant,A huge comedy with tiny balls.,german democratic republic|olympic games|talent|career|ping pong,Randy Daytona was a child ping pong prodigy who lost his chance at Olympic gold when his father is murdered by the mysterious Feng over a gambling debt. 15yrs later he's down on his luck and scraping a living doing seedy back room shows in Vegas; when the FBI turn up and ask for his help to take down Feng... who just happens to love Ping Pong.,90,Comedy|Crime,Rogue Pictures|Spyglass Entertainment|Intrepid Pictures,8/29/2007,83,2007,0,43221543.77
9152,16,tt0120769,0.26504,27000000,76000000,The Newton Boys,Matthew McConaughey|Skeet Ulrich|Ethan Hawke|Vincent D'Onofrio|Gail Cronauer,,Richard Linklater,Four Brothers. Four Criminals. For The Money... They Would Stop At Nothing.,bank robber|crime spree|western u.s.,"Four Newton brothers are a poor farmer family in the 1920s. The oldest of them, Willis, one day realizes that there's no future in the fields and offers his brothers to become a bank robbers. Soon the family agrees. They become very famous robbers, and five years later execute the greatest train robbery in American history.",113,Crime|Action|Drama,Twentieth Century Fox Film Corporation|Detour Filmproduction,3/26/1998,16,1998,36117777.67,101664855.6
6776,17,tt0462002,0.345569,0,0,NapolÃ©on (et moi),Daniel Auteuil|Monica Bellucci|Elio Germano|Sabrina Impacciatore|Valerio Mastandrea,,Paolo VirzÃ¬,,napoleon bonaparte,"Elba island, 1814. Martino is a young teacher, idealist and strongly anti Napoleon, in love with the beautiful and noble Baroness Emily. The young man finds himself serving as librarian to the Great Emperor in exile, whom he deeply hates, yet soon begins recording Napoleon's memoirs, getting to know and learning to value the man behind the myth. Among seductions and affairs, expectations and fears, he will craft a precise portrait that nevertheless will not manage to hide a final, inevitable, disappointment.",110,Comedy|War|History,Babe Films|Alquimia Cinema,10/13/2006,11,2006,0,0
10362,18,tt0106639,0.210436,5000000,0,Cyborg 2,Elias Koteas|Angelina Jolie|Jack Palance|Billy Drago|Karen Sheperd,,Michael Schroeder,Future Beware: The soul is in the software.,cyborg|assassin|nudity|future|sequel,"In the year 2074, the cybernetics market is dominated by two rival companies: USA's Pinwheel Robotics and Japan's Kobayashi Electronics. Cyborgs are commonplace, used for anything from soldiers to prostitutes. Casella Reese is a prototype cyborg developed for corporate espionage and assassination. She is filled with a liquid explosive called Glass Shadow. Pinwheel plans to eliminate the entire Kobayashi board of directors by using Casella",99,Action|Adventure|Science Fiction,Trimark Pictures|Anglo-American Film Corporation,11/24/1993,15,1993,7547349.808,0
943,19,tt3060492,0.269741,0,8251,Before I Disappear,Shawn Christensen|Fatima Ptacek|Emmy Rossum|Paul Wesley|Ron Perlman,http://curfewfilm.com/,Shawn Christensen,,based on short film|new york city|babysitting|attempted suicide|uncle niece relationship,"Based on the 2013 Academy AwardÂ® winning short film Curfew. At the lowest point of his life, Richie gets a call from his estranged sister, asking him to look after his eleven-year-old niece, Sophia, for a few hours.",100,Drama,Fuzzy Logic Pictures|Strongman|Wigwam Films,10/11/2014,44,2014,0,7599.92226
10716,20,tt0059245,0.146033,20000000,12000000,The Greatest Story Ever Told,Max von Sydow|Michael Anderson Jr.|Carroll Baker|Ina Balin|Victor Buono,,George Stevens,,jesus christ|biography|epic,All-star epic retelling of Christ's life.,199,Drama|History,George Stevens Productions,2/15/1965,13,1965,138411273.9,83046764.33
10460,21,tt0057372,0.198774,0,0,The Nutty Professor,Jerry Lewis|Stella Stevens|Del Moore|Med Flory|Norman Alden,,Jerry Lewis,What does he become? What kind of monster?,love|teacher,"Jerry Lewis directed, co-wrote and starred in this riotously funny movie that set a new standard for screen comedy and inspired the hit remake. Lewis plays a timid, nearsighted chemistry teacher who discovers a magical potion that can transform him into a suave and handsome Romeo. The Jekyll and Hyde game works well enough until the concoction starts to wear off at the most embarrassing times.",107,Comedy|Romance|Family,Paramount Pictures|Jerry Lewis Enterprises,6/4/1963,39,1963,0,0
9098,22,tt0127722,0.33113,0,0,Another Day in Paradise,Melanie Griffith|James Woods|Vincent Kartheiser|Natasha Gregson Wagner|James Otis,,Larry Clark,We live at the abyss.,robbery|murder|violence|drug|addict,"A vending machine robbery by small time thief and drug addict Bobbie (Vincent Kartheiser) goes badly awry, and his friends contact street-wise thief and part-time druggie Mel (James Woods) to patch him up.Recognizing a kindred spirit, Mel befriends Bobbie and his girlfriend Rosie (Natasha Gregson Wagner), inviting them to join him and his long-suffering girlfriend Sid (Melanie Griffith) on a drug robbery which should set them up for life. The seemingly simple robbery is a great success, but the sale of the drugs afterward fails badly, and Mel and Bobbie are shot.The four take refuge with the Reverend, who charges them half of their haul from the robbery to care for them. In a desperate attempt to recover their losses, Mel involves the crew in a disastrous, ill-advised jewellery robbery, and they become caught up in a web of violence that rapidly spirals out of control.",101,Thriller|Crime|Drama,Chinese Bookie Pictures,12/30/1998,13,1998,0,0
1945,23,tt0970866,1.903671,100000000,310650585,Little Fockers,Robert De Niro|Ben Stiller|Owen Wilson|Dustin Hoffman|Barbra Streisand,http://www.littlefockers.net/,Paul Weitz,"Kids bring everyone closer, right?",nurse|cat|father-in-law|vomit|kids and family,"It has taken 10 years, two little Fockers with wife Pam and countless hurdles for Greg to finally get in with his tightly wound father-in-law, Jack. After the cash-strapped dad takes a job moonlighting for a drug company, Jack's suspicions about his favorite male nurse come roaring back. When Greg and Pam's entire clan descends for the twins' birthday party, Greg must prove to the skeptical Jack that he's fully capable as the man of the house.",98,Comedy|Romance,Paramount Pictures|Universal Pictures|Everyman Pictures|Relativity Media|Dreamworks Pictures,12/21/2010,717,2010,100000000,310650585
4529,24,tt1597522,0.582396,61000000,0,AstÃ©rix & ObÃ©lix - Au service de Sa MajestÃ©,GÃ©rard Depardieu|Edouard Baer|Fabrice Luchini|Catherine Deneuve|Guillaume Gallienne,,Laurent Tirard,,,Asterix crosses the channel to help second-cousin Anticlimax face down Julius Caesar and invading Romans.,110,Family|Adventure|Comedy,France 2 CinÃ©ma|France 3 CinÃ©ma|Lucky Red|Wild Bunch|Octagon Films,10/17/2012,186,2012,57934401.16,0
10279,25,tt0107034,0.611772,17000000,44456478,The Good Son,Macaulay Culkin|Elijah Wood|Wendy Crewson|David Morse|Daniel Hugh Kelly,,Joseph Ruben,Evil has many faces,suspense|business trip|child psychiatrist|fratricide|opening in the ice,"A young boy stays with his aunt and uncle, and befriends his cousin who's the same age. But his cousin begins showing increasing signs of psychotic behavior.",87,Drama|Horror|Thriller,Twentieth Century Fox Film Corporation,9/24/1993,94,1993,25660989.35,67105718.14
5475,26,tt1288558,1.526466,17000000,97542952,Evil Dead,Jane Levy|Jessica Lucas|Shiloh Fernandez|Lou Taylor Pucci|Elizabeth Blackmore,http://www.evildead-movie.com/,Fede Alvarez,The most terrifying film you will ever experience.,demon|necronomicon|duringcreditsstinger,"Evil Dead, the fourth installment of the Evil Dead franchise, serving as both a reboot and as a loose continuation of the series, features Mia, a young woman struggling with sobriety, heads to a remote cabin with a group of friends where the discovery of a Book of the Dead unwittingly summon up dormant demons which possess the youngsters one by one.",91,Horror,TriStar Pictures|Ghost House Pictures|FilmDistrict,4/5/2013,1254,2013,15912567,91303456.4
5610,27,tt1645131,0.661618,0,1162635,Romeo & Juliet,Douglas Booth|Hailee Steinfeld|Christian Cooke|Damian Lewis|Natascha McElhone,,Carlo Carlei,The most dangerous love story ever told.,shakespeare adaptation|teenager|middle ages|family feud|star crossed lovers,"In Verona, bad blood between the Montague and Capulet families leads to much bitterness. Despite the hostility, Romeo Montague manages an invitation to a masked ball at the estate of the Capulets and meets Juliet, their daughter. The two are instantly smitten but dismayed to learn that their families are enemies. Romeo and Juliet figure out a way to pursue their romance, but Romeo is banished for his part in the slaying of Juliet's cousin, Tybalt.",118,Drama|Romance,Echo Lake Productions (I)|amber entertainment,9/12/2013,108,2013,0,1088265.137
9284,28,tt0098471,0.19766,15000000,40590000,Three Fugitives,Nick Nolte|Martin Short|Sarah Rowland Doroff|James Earl Jones|Alan Ruck,,Francis Veber,They rob banks. She steals hearts.,on the run|bank robbery|comedy of errors,"On his first day after being released from jail for 14 armed bank robberies, Lucas finds himself caught up in someone else's robbery. Perry has decided to hold up the local bank to raise money so that he can keep his daughter, Meg, and get her the treatment she needs. Dugan, a detective, assumes Lucas helped plan the robbery, and hence Lucas, Perry and Meg become three fugitives.",96,Comedy,Touchstone Pictures|Silver Screen Partners IV,1/27/1989,20,1989,26384774.09,71397198.68
8404,29,tt0082910,0.346695,145786,0,Piranha Part Two: The Spawning,Tricia O'Neil|Steve Marachuk|Lance Henriksen|Ricky Paull Goldin|Ted Richert,,James Cameron,It started as a vacation...,,"A scuba diving instructor, her biochemist boyfriend, and her police chief ex-husband try to link a series of bizarre deaths to a mutant strain of piranha fish whose lair is a sunken freighter ship off a Caribbean island resort.",84,Horror|Drama|Romance,Brouwersgracht Investments|Chako Film Company,1/1/1981,14,1981,349622.6447,0
6164,30,tt0089360,0.349429,15000000,0,Jagged Edge,Glenn Close|Jeff Bridges|Peter Coyote|Lance Henriksen|Robert Loggia,,Richard Marquand,"When a murder case is this shocking, which do you trust... your emotions or the evidence?",proof|client|court|lawyer|courtroom,"San Francisco heiress Page Forrester is brutally murdered in her remote beach house. Her husband Jack is devastated by the crime but soon finds himself accused of her murder. He hires lawyer Teddy Barnes to defend him, despite the fact she hasn't handled a criminal case for many years. There's a certain chemistry between them and Teddy soon finds herself defending the man she loves.",108,Mystery|Thriller,Columbia Pictures|Delphi IV Productions,10/4/1985,27,1985,30407490.78,0
9975,31,tt0067144,0.060245,100000,0,The Go-Between,Julie Christie|Alan Bates|Margaret Leighton|Michael Redgrave|Dominic Guard,,Joseph Losey,,england|based on novel|cricket|birthday party,Tale of torrid and forbidden love between Christie and Bates in the English countryside.,118,Drama|Romance,EMI Films,9/24/1971,13,1971,538519.4914,0
9020,32,tt0120631,0.823964,26000000,65705772,EverAfter,Drew Barrymore|Dougray Scott|Anjelica Huston|Megan Dodds|Melanie Lynskey,,Andy Tennant,Desire. Defy. Escape.,france|cinderella|prince|orphan|heroine,"A unique 16th century woman, Danielle possesses a love of books, and can easily quote from Sir Thomas Moreâ€™s Utopia. An intriguing mix of tomboyish athleticism and physical beauty, she has more than enough charm to capture the heart of a prince ... after beaning him with an apple.",121,Drama|Romance|Comedy,Twentieth Century Fox Film Corporation,7/31/1998,224,1998,34780082.2,87894313.5
3336,33,tt1191113,0.012059,0,0,Fab Five: The Texas Cheerleader Scandal,Jenna Dewan|Ashley Benson|Tatum O'Neal|Aimee Spring Fortier|Jessica Heap,,Tom McLoughlin,,sex,"Five high school cheerleaders, including the daughter of the school principal, run amok -- and teachers, parents and administrators allow them to get away with a wide range of scandalous behavior. Know as the ""fab five,"" the girls disregard school rules, drink alcohol and post suggestive pictures on the Internet. But when the new cheerleading coach attempts to discipline them, her superiors ask her to resign. The real version of the events took place in McKinney, Texas, a Dallas suburb, and received national media attention in 2006.",88,Drama|TV Movie,Fox,8/2/2008,11,2008,0,0
3117,34,tt1082886,0.371517,6000000,2899975,The Wackness,Ben Kingsley|Famke Janssen|Josh Peck|Olivia Thirlby|Mary-Kate Olsen,http://www.sonyclassics.com/thewackness/,Jonathan Levine,,coming of age|marijuana|summer,"Set in New York City in the sweltering summer, The Wackness tells the story of a troubled teenage drug dealer, who trades pot for therapy sessions with a drug-addled psychiatrist. Things get more complicated when he falls for one of his classmates, who just happens to be the doctors daughter. This is a coming-of-age story about sex, drugs, music and what it takes to be a man.",99,Drama,SBK Pictures|Occupant Entertainment,7/3/2008,40,2008,6076719.803,2937055.918
6211,35,tt0387514,1.632638,0,0,Prime,Uma Thurman|Bryan Greenberg|Meryl Streep|Annie Parisse|Zak Orth,,Ben Younger,A Therapeutic New Comedy,new york|date|lovesickness|jewry|jealousy,"A career driven professional from Manhattan is wooed by a young painter, who also happens to be the son of her psychoanalyst.",102,Comedy|Drama|Romance,Universal Pictures|Team Todd|Prime Film Productions LLC|Younger Than You,9/21/2005,139,2005,0,0
8110,36,tt0113117,0.829551,0,0,French Kiss,Meg Ryan|Kevin Kline|Timothy Hutton|Jean Reno|Adam Brooks,,Lawrence Kasdan,,paris|airport|in love with enemy|canadian|necklace,French Kiss is director Kasdanâ€™s best film since the Bodyguard. The plot involves a couple in love and one womanâ€™s attempt to fly to Paris to get her lover back from a business trip and marry him. On the way she unknowingly smuggles something of value that has a petty thief chasing her across France as she chases after her future husband.,111,Comedy|Romance,Twentieth Century Fox Film Corporation|PolyGram Filmed Entertainment|Working Title Films|Prufrock Pictures,5/5/1995,95,1995,0,0
5845,37,tt2963232,0.228099,0,0,The Hunters,Robbie Amell|Alexa PenaVega|Keenan Tracey|Victor Garber|Michelle Forbes,,Nisha Ganatra,"For centuries, a secret organization has protected the world's treasures... Meet the next generation.",woman director,"Imagine if all mythical artifacts, from Jason's Golden Fleece to Cinderella's glass slippers, were real. Well, they are -- and for centuries, a secret society called the Hunters has been sworn to protect them from an evil force called the Krugen.",85,Adventure,Content Media Corp.|Raindance Entertainment|Eh-Okay|Arc Entertainment,10/25/2013,70,2013,0,0
10472,38,tt0090605,2.485419,18500000,131060248,Aliens,Sigourney Weaver|Carrie Henn|Michael Biehn|Lance Henriksen|Paul Reiser,,James Cameron,This Time It's War,android|extraterrestrial technology|space marine|spaceman|cryogenics,"When Ripley's lifepod is found by a salvage crew over 50 years later, she finds that terra-formers are on the very planet they found the alien species. When the company sends a family of colonists out to investigate her story, all contact is lost with the planet and colonists. They enlist Ripley and the colonial marines to return and search for answers.",137,Horror|Action|Thriller|Science Fiction,Twentieth Century Fox Film Corporation|SLM Production Group|Brandywine Productions,7/18/1986,2027,1986,36804018.6,260732097.6
4094,39,tt0303933,0.278771,20000000,57588485,Drumline,Nick Cannon|Zoe Saldana|Orlando Jones|Leonard Roberts|GQ,,Charles Stone III,Half time is game time,music rehearsal|fraternity initiation|television broadcast|white male pretending to be black|sorority party,"A fish-out-of-water comedy about a talented street drummer from Harlem who enrolls in a Southern university, expecting to lead its marching band's drumline to victory. He initially flounders in his new world, before realizing that it takes more than talent to reach the top.",118,Drama|Romance|Comedy|Music,Fox 2000 Pictures,12/13/2002,61,2002,24245227.87,69812297.08
10087,40,tt0099018,0.093996,0,0,Almost an Angel,Paul Hogan|Elias Koteas|Linda Kozlowski|Doreen Lang|Douglas Seale,,John Cornell,Who does he think he is?,angel,"Terry Dean is an electronics wizard and thief. After he is released from jail, he is hit by a car while saving a little girl's life. While in the hospital, he dreams that God visits him and tells him he's an Angel, and must start doing good things to make up for his past life. Not believing it at first, he soon becomes convinced he must be an Angel. Not having any Angel powers yet, he must use his own experiences and talents to make good things happen.",95,Fantasy|Comedy|Science Fiction,Paramount Pictures,12/21/1990,12,1990,0,0
9958,41,tt0067277,0.197685,0,0,Johnny Got His Gun,Timothy Bottoms|Kathy Fields|Marsha Hunt|Jason Robards|Donald Sutherland,,Dalton Trumbo,The most shattering experience you'll ever live.,amputation|deaf-mute|deafness|blindness and impaired vision|world war i,"Joe, a young American soldier, is hit by a mortar shell on the last day of World War I. He lies in a hospital bed in a fate worse than death - a quadruple amputee who has lost his arms, legs, eyes, ears, mouth and nose. Unbeknown to his doctors, he remains conscious and able to think, thereby reliving his life through strange dreams and memories and unable to distinguish whether he is awake or dreaming. He remains frustrated by his situation, until one day when Joe discovers a unique way to communicate with his caregivers.",111,War|Drama,World Entertainment,8/4/1971,27,1971,0,0
4059,42,tt0278723,0.378343,3800000,0,The Skulls II,Robin Dunne|Nathan West|Ashley Tesoro|Lindy Booth|James Gallanders,,Joe Chappelle,,secret|coffin|literature|brotherhood|connecticut,"After joining the Skulls, Ryan Sommers (Robin Dunne) is warned not to betray any secrets about the organization or its high-powered members. However, when Ryan witnesses a murder within the Skulls' private chambers, he finds that the closer he gets to revealing the truth - the more dangerous life becomes.",99,Action|Comedy|Thriller|Romance,Original Film|Newmarket Capital Group|Universal Home Entertainment,4/9/2002,11,2002,4606593.296,0
133,43,tt2217859,1.251681,11000000,0,Louder Than Bombs,Gabriel Byrne|Isabelle Huppert|Jesse Eisenberg|Devin Druid|Amy Ryan,http://www.motlys.com/louder-than-bombs,Joachim Trier,,usa|brother brother relationship|father-son relationship|car accident|death of mother,"Three years after his wife, acclaimed photographer Isabelle Reed, dies in a car crash, Gene keeps everyday life going with his shy teenage son, Conrad. A planned exhibition of Isabelleâ€™s photographs prompts Gene's older son, Jonah, to return to the house he grew up in - and for the first time in a very long time, the father and the two brothers are living under the same roof.",109,Drama,Motlys|Arte France CinÃ©ma|Animal Kingdom,5/18/2015,43,2015,10119995.55,0
2006,44,tt1038686,0.992107,26000000,67918658,Legion,Paul Bettany|Dennis Quaid|Kevin Durand|Kate Walsh|Doug Jones,http://www.legionmovie.com,Scott Stewart,"When the last angel falls, the fight for mankind begins.",angel|faith|diner|apocalypse|demon,"When God loses faith in humankind, he sends his legion of angels to bring on the Apocalypse. Humanity's only hope for survival lies in a group of strangers trapped in an out-of-the-way, desert diner with the Archangel Michael.",100,Horror,Bold Films,1/21/2010,376,2010,26000000,67918658
6549,45,tt0436231,0.021811,0,0,The Devil and Daniel Johnston,Daniel Johnston,http://www.sonyclassics.com/devilanddaniel/,Jeff Feuerzeig,,west virginia|independent film|archive footage|infatuation Â ,"This 2006 documentary film chronicles the life of Daniel Johnston, a manic-depressive genius singer/songwriter/artist, from childhood up to the present, with an emphasis on his mental illness, and how it manifested itself in demonic self-obsession.",110,Documentary,,1/23/2005,12,2005,0,0
8732,46,tt0185431,0.561897,85000000,0,Little Nicky,Adam Sandler|Patricia Arquette|Harvey Keitel|Rhys Ifans|Tommy 'Tiny' Lister,,Steven Brill,He's Never Been To Earth. He's Never Even Slept Over Some Other Dude's House.,father-son relationship|mephisto|siblings|bulldogg,"After the lord of darkness decides he will not cede his thrown to any of his three sons, the two most powerful of them escape to Earth to create a kingdom for themselves. This action closes the portal filtering sinful souls to Hell and causes Satan to wither away. He must send his most weak but beloved son, Little Nicky, to Earth to return his brothers to Hell.",90,Comedy|Fantasy|Romance,New Line Cinema|Avery Pix|Happy Madison Productions,11/10/2000,237,2000,107634829.7,0
7588,47,tt0775529,0.428296,0,0,The Savages,Laura Linney|Philip Seymour Hoffman|Philip Bosco|Cara Seymour|Peter Friedman,http://www.foxsearchlight.com/thesavages,Tamara Jenkins,,father-son relationship|depression|parents kids relationship|brother sister relationship|professor,A sister and brother face the realities of familial responsibility as they begin to care for their ailing father.,114,Drama,Fox Searchlight Pictures|Cooper's Town Productions|Lone Star Corporation|Ad Hominem Enterprises,1/19/2007,45,2007,0,0
1061,48,tt2378453,0.261284,0,0,Savaged,Amanda Adrienne|Rodney Rowland|Tom Ardavany|John Charles Meyer|Ronnie Gene Blevins,,Michael S. Ojeda,They took her life. She'll take her revenge.,,"After thugs brutalize a deaf-mute woman, the spirit of an Apache warrior takes over her lifeless body and sets out on a bloodthirsty quest for revenge.",91,Action|Drama|Horror|Thriller,Raven Banner Entertainment|Green Dog Films|Cart Before The Horse Productions,8/6/2014,30,2014,0,0
6180,49,tt0089393,0.221195,11500000,0,Just One of the Guys,Joyce Hyser|Clayton Rohner|Billy Jayne|Toni Hudson|William Zabka,,Lisa Gottlieb,She's about to go where no girl has gone before!,adolescence|sexism|high school|cross dressing|teen,"When Terry Griffith loses her high school's writing competition, she's convinced that it's because she's a girl. So Terry decides to change high schools and pose as a boy to prove her point. Her brother, Buddy, helps her pass as a guy so well that she is soon making friends with the boys at school, including the attractive Rick, who becomes her new best friend. But her gender-swapping makes things difficult when she falls in love with him.",100,Comedy|Romance,Columbia Pictures Corporation|Triton|Summa Entertainment Group,4/26/1985,28,1985,23312409.6,0
