id,Predicted
916,5.988816476
917,5.988816476
918,5.988816476
919,5.963397032
920,6.098749239
921,6.20236257
922,5.988816476
923,6.053791478
924,5.988816476
925,6.20236257
926,6.20236257
927,5.963397032
928,5.997637236
929,5.988816476
930,6.059083977
931,5.988816476
932,6.098749239
933,5.997637236
934,5.988816476
935,5.988816476
936,6.129888964
937,5.988816476
938,6.053791478
939,6.059083977
940,6.059083977
941,5.988816476
942,6.098749239
943,5.988816476
944,6.059083977
945,6.129888964
946,5.963397032
947,6.053791478
948,5.997637236
949,6.20236257
950,5.988816476
951,6.20236257
952,5.963397032
953,6.20236257
954,5.997637236
955,6.081573863
956,5.963397032
957,5.988816476
958,6.081573863
959,6.093546043
960,5.963397032
961,5.963397032
962,5.963397032
963,5.988816476
964,5.997637236
965,5.988816476
966,5.963397032
967,5.988816476
968,6.20236257
969,5.963397032
970,5.988816476
971,6.129888964
972,5.988816476
973,6.098749239
974,6.129888964
975,6.059083977
976,6.20236257
977,6.129888964
978,6.053791478
979,6.098749239
980,6.20236257
981,5.963397032
982,5.963397032
983,6.059083977
984,6.053791478
985,5.997637236
986,5.963397032
987,6.053791478
988,6.098749239
989,6.053791478
990,5.988816476
991,6.129888964
992,5.963397032
993,5.963397032
994,6.053791478
995,6.129888964
996,5.988816476
997,6.081573863
998,6.129888964
999,5.963397032
1000,5.988816476
1001,5.988816476
1002,6.081573863
1003,5.963397032
1004,6.007173096
1005,5.963397032
1006,5.988816476
1007,6.059083977
1008,5.988816476
1009,5.963397032
1010,6.081573863
1011,5.963397032
1012,6.20236257
1013,6.059083977
1014,5.963397032
1015,5.997637236
1016,6.007173096
1017,5.988816476
1018,6.20236257
1019,6.098749239
1020,6.129888964
1021,5.988816476
1022,5.963397032
1023,5.963397032
1024,5.988816476
1025,6.20236257
1026,5.988816476
1027,6.129888964
1028,5.988816476
1029,6.20236257
1030,6.20236257
1031,5.963397032
1032,5.988816476
1033,5.963397032
1034,5.963397032
1035,5.963397032
1036,5.988816476
1037,6.20236257
1038,5.988816476
1039,5.988816476
1040,5.963397032
1041,6.20236257
1042,5.988816476
1043,6.129888964
1044,6.20236257
1045,5.963397032
1046,5.963397032
1047,6.053791478
1048,5.988816476
1049,5.988816476
1050,6.053791478
1051,5.997637236
1052,5.988816476
1053,6.053791478
1054,6.053791478
1055,5.988816476
1056,6.098749239
1057,6.20236257
1058,5.988816476
1059,5.988816476
1060,6.129888964
1061,5.988816476
1062,5.988816476
1063,5.988816476
1064,5.963397032
1065,5.988816476
1066,6.053791478
1067,5.997637236
1068,5.988816476
1069,6.098749239
1070,6.129888964
1071,5.963397032
1072,5.988816476
1073,5.988816476
1074,5.963397032
1075,5.963397032
1076,5.988816476
1077,5.988816476
1078,5.963397032
1079,6.20236257
1080,6.129888964
1081,5.963397032
1082,6.20236257
1083,6.081573863
1084,5.988816476
1085,5.988816476
1086,5.988816476
1087,5.997637236
1088,5.963397032
1089,6.081573863
1090,6.059083977
1091,5.988816476
1092,6.053791478
1093,6.098749239
1094,6.20236257
1095,5.988816476
1096,6.098749239
1097,5.963397032
1098,5.997637236
1099,5.963397032
1100,5.963397032
1101,5.988816476
1102,5.988816476
1103,6.053791478
1104,6.098749239
1105,6.053791478
1106,5.963397032
1107,6.081573863
1108,6.129888964
1109,5.988816476
1110,5.988816476
1111,5.963397032
1112,5.997637236
1113,6.20236257
1114,5.997637236
1115,6.053791478
1116,6.098749239
1117,6.129888964
1118,6.20236257
1119,5.988816476
1120,5.963397032
1121,5.963397032
1122,5.997637236
1123,5.963397032
1124,5.988816476
1125,5.963397032
1126,5.988816476
1127,5.988816476
1128,6.053791478
1129,5.963397032
1130,6.053791478
1131,6.098749239
1132,5.988816476
1133,6.20236257
1134,5.988816476
1135,5.997637236
1136,6.20236257
1137,5.997637236
1138,6.20236257
1139,6.20236257
1140,6.053791478
1141,5.963397032
1142,6.053791478
1143,5.963397032
1144,6.129888964
1145,6.081573863
1146,5.988816476
1147,5.988816476
1148,5.963397032
1149,5.988816476
1150,6.098749239
1151,6.053791478
1152,6.053791478
1153,5.988816476
1154,6.081573863
1155,6.20236257
1156,5.963397032
1157,6.098749239
1158,6.129888964
1159,5.988816476
1160,5.997637236
1161,5.988816476
1162,5.963397032
1163,5.988816476
1164,6.093546043
1165,5.988816476
1166,6.053791478
1167,5.963397032
1168,6.053791478
1169,5.963397032
1170,6.053791478
1171,6.129888964
1172,5.963397032
1173,5.963397032
1174,6.053791478
1175,6.081573863
1176,5.963397032
1177,5.988816476
1178,6.053791478
1179,5.988816476
1180,6.20236257
1181,6.059083977
1182,5.988816476
1183,6.098749239
1184,6.059083977
1185,5.963397032
1186,5.988816476
1187,6.081573863
1188,5.988816476
1189,5.988816476
1190,5.988816476
1191,5.988816476
1192,6.129888964
1193,6.20236257
1194,6.129888964
1195,5.963397032
1196,6.053791478
1197,5.963397032
1198,6.053791478
1199,6.053791478
1200,6.053791478
1201,5.988816476
1202,5.988816476
1203,5.963397032
1204,6.081573863
1205,6.098749239
1206,5.988816476
1207,5.963397032
1208,5.988816476
1209,6.20236257
1210,5.997637236
1211,6.20236257
1212,5.997637236
1213,5.988816476
1214,6.053791478
1215,5.988816476
1216,6.20236257
1217,6.053791478
1218,5.963397032
1219,5.988816476
1220,5.988816476
1221,5.988816476
1222,5.988816476
1223,5.997637236
1224,5.988816476
1225,6.098749239
1226,6.098749239
1227,5.988816476
1228,6.098749239
1229,6.053791478
1230,6.129888964
1231,5.963397032
1232,6.053791478
1233,6.098749239
1234,5.997637236
1235,5.963397032
1236,5.988816476
1237,6.081573863
1238,5.963397032
1239,6.20236257
1240,6.053791478
1241,6.059083977
1242,5.988816476
1243,6.053791478
1244,5.997637236
1245,6.20236257
1246,6.129888964
1247,5.988816476
1248,5.988816476
1249,6.20236257
1250,5.988816476
1251,6.059083977
1252,5.963397032
1253,6.081573863
1254,5.988816476
1255,6.129888964
1256,5.997637236
1257,6.20236257
1258,5.988816476
1259,6.129888964
1260,5.963397032
1261,5.988816476
1262,6.098749239
1263,6.098749239
1264,5.988816476
1265,5.963397032
1266,6.20236257
1267,6.053791478
1268,5.988816476
1269,6.20236257
1270,6.053791478
1271,5.963397032
1272,5.963397032
1273,6.129888964
1274,6.129888964
1275,5.988816476
1276,5.997637236
1277,5.988816476
1278,6.20236257
1279,5.963397032
1280,5.997637236
1281,5.988816476
1282,6.098749239
1283,5.988816476
1284,6.098749239
1285,5.988816476
1286,6.098749239
1287,5.988816476
1288,5.963397032
1289,6.053791478
1290,6.129888964
1291,6.053791478
1292,6.129888964
1293,5.963397032
1294,5.988816476
1295,5.963397032
1296,5.963397032
1297,5.988816476
1298,5.988816476
1299,6.053791478
1300,5.963397032
1301,6.20236257
1302,6.053791478
1303,5.988816476
1304,5.988816476
1305,6.059083977
1306,5.988816476
1307,6.053791478
1308,5.963397032
1309,5.988816476
1310,5.988816476
1311,5.988816476
1312,5.988816476
1313,6.059083977
1314,5.988816476
1315,5.997637236
1316,6.098749239
1317,6.20236257
1318,5.963397032
1319,6.053791478
1320,5.997637236
1321,5.988816476
1322,6.098749239
1323,6.129888964
1324,5.988816476
1325,6.081573863
1326,6.098749239
1327,6.053791478
1328,5.963397032
1329,5.988816476
1330,6.129888964
1331,5.963397032
1332,5.988816476
1333,5.988816476
1334,6.053791478
1335,5.963397032
1336,5.988816476
1337,6.20236257
1338,6.20236257
1339,6.098749239
1340,5.988816476
1341,5.963397032
1342,5.963397032
1343,6.053791478
1344,6.098749239
1345,6.053791478
1346,6.098749239
1347,5.963397032
1348,6.20236257
1349,6.053791478
1350,6.20236257
1351,5.988816476
1352,5.988816476
1353,5.988816476
1354,5.997637236
1355,5.988816476
1356,6.081573863
1357,5.988816476
1358,5.988816476
1359,5.988816476
1360,6.129888964
1361,5.963397032
1362,6.20236257
1363,5.988816476
1364,5.963397032
1365,6.053791478
1366,5.988816476
1367,5.988816476
1368,5.988816476
1369,5.988816476
1370,5.988816476
1371,5.988816476
1372,5.963397032
1373,5.988816476
1374,6.053791478
1375,6.098749239
1376,6.20236257
1377,5.988816476
1378,5.963397032
1379,6.20236257
1380,5.963397032
1381,6.098749239
1382,5.963397032
1383,5.988816476
1384,6.059083977
1385,5.963397032
1386,6.059083977
1387,5.988816476
1388,5.988816476
1389,6.007173096
1390,5.963397032
1391,5.988816476
1392,5.988816476
1393,5.988816476
1394,5.988816476
1395,5.963397032
1396,5.988816476
1397,5.997637236
1398,5.988816476
1399,6.129888964
1400,5.997637236
1401,6.129888964
1402,5.988816476
1403,6.081573863
1404,6.053791478
1405,5.997637236
1406,6.053791478
1407,6.098749239
1408,5.988816476
1409,5.988816476
1410,5.988816476
1411,5.963397032
1412,5.988816476
1413,5.988816476
1414,5.963397032
1415,5.963397032
1416,6.20236257
1417,6.053791478
1418,5.963397032
1419,6.059083977
1420,6.129888964
1421,6.20236257
1422,6.081573863
1423,5.988816476
1424,5.988816476
1425,6.20236257
1426,5.963397032
1427,5.988816476
1428,6.20236257
1429,5.963397032
1430,5.988816476
1431,5.997637236
1432,5.988816476
1433,5.988816476
1434,6.098749239
1435,5.997637236
1436,6.129888964
1437,6.081573863
1438,5.988816476
1439,6.081573863
1440,5.988816476
1441,6.093546043
1442,5.963397032
1443,5.988816476
1444,6.098749239
1445,6.098749239
1446,5.997637236
1447,5.988816476
1448,5.988816476
1449,5.988816476
1450,6.053791478
1451,6.20236257
1452,5.988816476
1453,6.059083977
1454,5.963397032
1455,5.963397032
1456,5.988816476
1457,6.129888964
1458,6.053791478
1459,6.053791478
1460,6.059083977
1461,5.988816476
1462,6.053791478
1463,5.988816476
1464,5.988816476
1465,5.963397032
1466,5.988816476
1467,5.988816476
1468,6.053791478
1469,5.988816476
1470,6.053791478
1471,5.963397032
1472,6.053791478
1473,5.963397032
1474,6.059083977
1475,5.988816476
1476,5.988816476
1477,5.963397032
1478,6.059083977
1479,5.963397032
1480,6.098749239
1481,6.098749239
1482,5.988816476
1483,5.997637236
1484,6.053791478
1485,6.081573863
1486,6.053791478
1487,6.059083977
1488,6.053791478
1489,5.963397032
1490,5.988816476
1491,5.988816476
1492,5.988816476
1493,6.053791478
1494,5.963397032
1495,5.988816476
1496,5.963397032
1497,5.988816476
1498,5.988816476
1499,5.963397032
